customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Flag,MonthlyCharges_INR,TotalCharges_INR,tenure_bucket,OnlineSecurity_bin,TechSupport_bin,OnlineBackup_bin,DeviceProtection_bin,StreamingTV_bin,StreamingMovies_bin,service_count,contract_num,internet_tier,charge_per_tenure,cluster,persona_code,persona_name,persona_priority,pca_1,pca_2,churn_proba,churn_predicted
5334-AFQJB,Male,1,No,No,72,Yes,Yes,No,No,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.1,1789.9,No,0,2095.85,149456.65,49–72m,0,0,0,0,0,0,0,2,0,28.71027397260274,2,Persona D,Loyal High-Value,LOW,-0.3231017220515684,-3.061452479133381,0.011260228447445562,0
9308-ANMVE,Male,0,No,Yes,47,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,55.3,2654.05,No,0,4617.55,221613.175,37–48m,1,0,1,0,0,0,2,0,1,96.19895833333334,1,Persona B,Price-Sensitive Churners,HIGH,0.0394861217702792,-0.3523377828585475,0.18492986153158109,0
3530-VWVGU,Female,0,Yes,Yes,22,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,Mailed check,19.9,400.3,No,0,1661.65,33425.05,19–24m,0,0,0,0,0,0,0,0,0,72.24565217391304,2,Persona D,Loyal High-Value,LOW,-2.204268475909539,-1.335211240283973,0.05480445113745592,0
4674-HGNUA,Male,0,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.9,6457.15,No,0,7506.650000000001,539172.025,49–72m,1,1,1,1,1,1,6,2,1,104.2590277777778,0,Persona C,Engaged Mid-Tier,MEDIUM,3.366270928744563,-1.0407562631912637,0.012427592138855298,0
3030-YDNRM,Male,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.85,572.45,No,0,6249.974999999999,47799.575,7–12m,0,0,0,0,0,0,0,0,2,694.4416666666666,1,Persona B,Price-Sensitive Churners,HIGH,-1.1891815067468312,1.3989410833391625,0.6197915198211806,1
3642-BYHDO,Female,0,Yes,Yes,71,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.9,1389.35,No,0,1661.65,116010.725,49–72m,0,0,0,0,0,0,0,2,0,23.078472222222224,2,Persona D,Loyal High-Value,LOW,-0.4978560598361708,-3.120143826997744,0.011906390751121326,0
0440-UEDAI,Female,0,No,No,53,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),94.45,5042.75,No,0,7886.575,421069.625,49–72m,0,1,1,1,0,1,4,1,2,146.04768518518517,0,Persona C,Engaged Mid-Tier,MEDIUM,2.328148184044113,0.4090004293551426,0.19415534168342022,0
9819-FBNSV,Male,1,Yes,No,37,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),72.25,2575.45,No,0,6032.875,215050.075,37–48m,0,0,0,0,0,0,0,0,2,158.75986842105263,1,Persona B,Price-Sensitive Churners,HIGH,-0.0944404561358569,0.6177568674801728,0.44772951042372355,1
9289-LBQVU,Male,0,Yes,No,64,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Mailed check,70.15,4480.7,No,0,5857.525000000001,374138.45,49–72m,0,1,1,0,0,1,3,1,1,90.11576923076925,0,Persona C,Engaged Mid-Tier,MEDIUM,1.4985852240025983,-0.8723171483810545,0.05780089053820529,0
4468-YDOVK,Male,0,No,Yes,5,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),48.65,235.2,No,0,4062.275,19639.2,0–6m,0,1,0,0,0,0,1,0,1,677.0458333333333,1,Persona B,Price-Sensitive Churners,HIGH,-1.75766076633586,0.4331861815547802,0.406410992540487,1
2001-EWBQU,Female,0,No,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,104.7,6333.8,No,0,8742.45,528872.3,49–72m,0,0,1,1,1,1,4,2,2,143.3188524590164,0,Persona C,Engaged Mid-Tier,MEDIUM,3.1839075945112927,-0.1019490123978372,0.21938448745989544,0
9992-UJOEL,Male,0,No,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,50.3,92.75,No,0,4200.05,7744.625,0–6m,0,0,1,0,0,0,1,0,1,1400.0166666666669,3,Persona A,High-Risk New Customers,CRITICAL,-2.046264483301295,0.933801724016612,0.5816890476395503,1
8409-WQJUX,Female,0,No,No,25,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,54.2,1423.15,No,0,4525.7,118833.025,25–36m,0,1,0,1,1,1,4,1,1,174.0653846153846,1,Persona B,Price-Sensitive Churners,HIGH,0.1334277143873902,-0.4118155425731125,0.06929340152119844,0
3077-RSNTJ,Female,0,Yes,Yes,6,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,Mailed check,19.7,113.5,No,0,1644.95,9477.25,0–6m,0,0,0,0,0,0,0,0,0,234.9928571428572,2,Persona D,Loyal High-Value,LOW,-2.602303651404525,-1.0221247920966356,0.06139084182563025,0
6993-YCOBK,Male,0,Yes,Yes,60,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.6,6586.85,No,0,9235.1,550001.975,49–72m,1,1,0,1,1,1,5,2,2,151.39508196721312,0,Persona C,Engaged Mid-Tier,MEDIUM,3.56179554382207,0.0530402433764153,0.11000142724918627,0
4817-VYYWS,Female,0,No,No,30,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.2,2983.8,Yes,1,8366.7,249147.3,25–36m,0,0,1,0,1,1,3,0,2,269.8935483870968,1,Persona B,Price-Sensitive Churners,HIGH,0.9442248871183426,1.383533119406571,0.7135583458202784,1
4702-HDRKD,Male,0,No,No,67,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),49.35,3321.35,No,0,4120.725,277332.725,49–72m,1,1,0,1,1,0,4,1,1,60.59889705882353,0,Persona C,Engaged Mid-Tier,MEDIUM,1.2703803681935293,-1.1436288299543873,0.06054625066127795,0
3251-YMVWZ,Male,0,No,No,53,Yes,Yes,No,No,No internet service,No internet service,No,No internet service,No internet service,One year,No,Bank transfer (automatic),24.05,1301.9,No,0,2008.175,108708.65,49–72m,0,0,0,0,0,0,0,1,0,37.18842592592593,2,Persona D,Loyal High-Value,LOW,-1.0874589137544608,-2.267351144631975,0.0239845973759136,0
4190-MFLUW,Female,0,Yes,Yes,10,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),55.2,528.35,Yes,1,4609.2,44117.225,7–12m,0,1,0,1,0,0,2,0,1,419.0181818181818,1,Persona B,Price-Sensitive Churners,HIGH,-1.1918433226543637,0.3705092610381609,0.17488551133566232,0
4678-DVQEO,Female,0,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,52.2,52.2,Yes,1,4358.7,4358.7,0–6m,0,1,0,0,0,0,1,0,1,2179.35,3,Persona A,High-Risk New Customers,CRITICAL,-2.291078278151612,1.44345418583247,0.6247507754129055,1
4701-AHWMW,Male,0,Yes,No,55,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),54.55,2978.3,Yes,1,4554.925,248688.05,49–72m,0,1,0,1,1,1,4,0,1,81.33794642857143,1,Persona B,Price-Sensitive Churners,HIGH,0.7391847689790759,-0.3470445681311121,0.10789204642163773,0
2987-BJXIK,Female,0,No,No,70,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,84.7,5991.05,No,0,7072.45,500252.675,49–72m,1,0,1,1,1,1,5,2,1,99.61197183098592,0,Persona C,Engaged Mid-Tier,MEDIUM,2.930592352478556,-1.1664276265221092,0.015487979703920934,0
1730-VFMWO,Female,0,Yes,No,34,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),50.2,1815.3,No,0,4191.7,151577.55,25–36m,0,1,0,0,0,0,1,0,1,119.76285714285714,1,Persona B,Price-Sensitive Churners,HIGH,-0.6979860045644478,-0.2931401626839527,0.06440257887173682,0
1936-UAFEH,Female,0,No,No,68,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),110.25,7279.35,No,0,9205.875,607825.725,49–72m,1,1,1,0,1,1,5,2,2,133.41847826086956,0,Persona C,Engaged Mid-Tier,MEDIUM,3.8599273620386407,-0.0816351700815565,0.09669663097769614,0
5140-FOMCQ,Female,0,Yes,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),109.15,6557.75,No,0,9114.025,547572.125,49–72m,1,0,1,1,1,1,5,1,2,151.90041666666667,0,Persona C,Engaged Mid-Tier,MEDIUM,3.213410970787535,0.5885808040208839,0.2879804430889241,0
8778-LMWTJ,Female,0,No,No,9,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.85,708.2,No,0,6249.974999999999,59134.7,7–12m,1,0,0,0,0,0,1,0,2,624.9975,1,Persona B,Price-Sensitive Churners,HIGH,-0.8734921576520261,1.410252826253236,0.5518126378959999,1
9840-DVNDC,Male,0,No,No,6,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),80.5,463.05,Yes,1,6721.75,38664.675,0–6m,0,0,0,0,1,0,1,0,2,960.25,1,Persona B,Price-Sensitive Churners,HIGH,-1.0122170840038742,1.73807530604406,0.739329430728125,1
8033-VCZGH,Male,0,Yes,No,50,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,103.95,5231.3,No,0,8679.825,436813.55,49–72m,1,0,0,1,1,1,4,1,2,170.19264705882355,0,Persona C,Engaged Mid-Tier,MEDIUM,2.435335301730948,0.5984212407629639,0.3219141435505919,1
8580-QVLOC,Female,1,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),92.45,6440.25,Yes,1,7719.575,537760.875,49–72m,1,1,1,1,1,1,6,2,1,105.74760273972602,0,Persona C,Engaged Mid-Tier,MEDIUM,3.412795541749788,-1.0157817552080444,0.015117574261327893,0
6128-AQBMT,Male,1,Yes,No,41,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,53.95,2215.4,No,0,4504.825,184985.9,37–48m,0,0,1,1,1,1,4,0,1,107.2577380952381,1,Persona B,Price-Sensitive Churners,HIGH,0.3053360672899279,-0.1402255745106427,0.3042002803351217,1
6257-RJOHI,Male,0,No,No,4,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,50.8,202.3,No,0,4241.8,16892.05,0–6m,0,1,0,0,0,0,1,0,1,848.36,1,Persona B,Price-Sensitive Churners,HIGH,-1.807892741208243,0.5812488446093704,0.33761503603025467,1
1929-ZCBHE,Male,0,Yes,Yes,47,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,No,Electronic check,40.3,1794.8,No,0,3365.05,149865.8,37–48m,1,1,0,1,0,0,3,1,1,70.10520833333334,1,Persona B,Price-Sensitive Churners,HIGH,0.2070483010595119,-1.0449795965855464,0.07144155841767574,0
6242-SGYTS,Male,0,Yes,Yes,62,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),94.95,5791.85,No,0,7928.325,483619.475,49–72m,1,0,1,0,1,0,3,1,2,125.84642857142858,0,Persona C,Engaged Mid-Tier,MEDIUM,2.4227007170575963,0.2023141820424593,0.053402057751936446,0
7010-ZMVBF,Female,0,Yes,Yes,18,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,Mailed check,20.45,357.0,No,0,1707.575,29809.5,13–18m,0,0,0,0,0,0,0,0,0,89.87236842105263,2,Persona D,Loyal High-Value,LOW,-2.2822850183093517,-1.2625536092918692,0.06287579029861201,0
3519-ZKXGG,Female,0,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.85,256.6,Yes,1,6333.474999999999,21426.1,0–6m,0,0,0,0,0,0,0,0,2,1583.36875,3,Persona A,High-Risk New Customers,CRITICAL,-1.6123706824512922,2.0194495080092736,0.7459652248255887,1
5666-MBJPT,Male,0,No,No,65,Yes,Yes,No,No,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.1,1725.0,No,0,2095.85,144037.5,49–72m,0,0,0,0,0,0,0,2,0,31.75530303030303,2,Persona D,Loyal High-Value,LOW,-0.4610829587796726,-2.9651941573314704,0.015015125218298939,0
3313-QKNKB,Male,0,Yes,No,59,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,No,Electronic check,85.55,5084.65,Yes,1,7143.425,424568.275,49–72m,0,0,0,0,0,1,1,1,2,119.05708333333334,0,Persona C,Engaged Mid-Tier,MEDIUM,1.5973004114664755,-0.023598837537583,0.15960287581684834,0
7581-EBBOU,Female,0,No,No,60,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),70.15,4224.7,No,0,5857.525000000001,352762.45,49–72m,0,1,1,1,1,0,4,1,1,96.025,0,Persona C,Engaged Mid-Tier,MEDIUM,1.6144195466511837,-0.742237926071227,0.05388173598074757,0
1784-BXEFA,Female,0,No,No,10,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.55,187.35,No,0,1715.925,15643.725,7–12m,0,0,0,0,0,0,0,0,0,155.99318181818182,2,Persona D,Loyal High-Value,LOW,-2.4798951189519816,-1.1117971310892196,0.10099027065938998,0
7492-TAFJD,Male,0,Yes,Yes,7,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Mailed check,38.55,280.0,No,0,3218.925,23380.0,7–12m,1,0,1,1,0,0,3,2,1,402.365625,2,Persona D,Loyal High-Value,LOW,-0.6572318782393923,-0.8537329831570339,0.03199919002173512,0
5213-TWWJU,Male,0,No,No,28,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,91.0,2626.15,No,0,7598.5,219283.525,25–36m,0,1,0,1,0,1,3,0,2,262.01724137931035,1,Persona B,Price-Sensitive Churners,HIGH,0.7101202820397362,1.2778542365826104,0.2951700333171811,0
3312-ZWLGF,Male,1,Yes,No,29,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,79.3,2414.55,No,0,6621.55,201614.925,25–36m,0,1,0,0,0,0,1,0,2,220.71833333333333,1,Persona B,Price-Sensitive Churners,HIGH,0.0478791486557287,0.9357284058699477,0.5708545977702862,1
2923-ARZLG,Male,0,Yes,Yes,0,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,Mailed check,19.7,19.7,No,0,1644.95,1644.95,,0,0,0,0,0,0,0,1,0,1644.95,2,Persona D,Loyal High-Value,LOW,-2.862864075003175,-0.6363862155319195,0.45578423052668615,1
7032-LMBHI,Female,0,No,No,37,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,No,Bank transfer (automatic),64.65,2347.85,No,0,5398.275000000001,196045.475,37–48m,1,0,0,0,1,0,2,1,1,142.05986842105264,1,Persona B,Price-Sensitive Churners,HIGH,0.2084133580313921,-0.5925762481470744,0.0916937052565371,0
8292-ITGYJ,Female,0,Yes,Yes,45,Yes,Yes,No,No,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.65,1138.8,No,0,2058.275,95089.8,37–48m,0,0,0,0,0,0,0,2,0,44.74510869565218,2,Persona D,Loyal High-Value,LOW,-0.9536036122078052,-2.687099625346795,0.019336571996471482,0
9107-UKCKY,Male,0,Yes,No,61,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,79.8,4914.8,No,0,6663.3,410385.8,49–72m,0,0,1,1,1,1,4,1,1,107.47258064516129,0,Persona C,Engaged Mid-Tier,MEDIUM,1.9113682994490784,-0.6203817183246755,0.11583289541988936,0
6848-HJTXY,Female,0,Yes,No,64,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Two year,No,Credit card (automatic),19.45,1208.6,No,0,1624.075,100918.1,49–72m,0,0,0,0,0,0,0,2,0,24.985769230769236,2,Persona D,Loyal High-Value,LOW,-0.6676932049294085,-3.0290814597088067,0.018437121619310423,0
4184-VODJZ,Male,0,Yes,Yes,63,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,91.35,5764.7,No,0,7627.724999999999,481352.45,49–72m,0,0,1,0,0,1,2,1,2,119.183203125,0,Persona C,Engaged Mid-Tier,MEDIUM,2.1432599142325017,0.0643483540829967,0.14764089164627117,0
4846-WHAFZ,Female,1,Yes,No,37,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.5,2868.15,Yes,1,6387.75,239490.525,37–48m,0,0,0,0,0,0,0,0,2,168.09868421052633,1,Persona B,Price-Sensitive Churners,HIGH,0.0247548379787592,0.6800711795588089,0.5092084134161943,1
8735-SDUFN,Female,1,Yes,No,72,Yes,Yes,No,No,No internet service,No internet service,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.3,1778.7,No,0,2029.05,148521.45,49–72m,0,0,0,0,0,0,0,2,0,27.79520547945205,2,Persona D,Loyal High-Value,LOW,-0.3358270212002571,-3.073447660193033,0.010430650399635349,0
0839-JTCUD,Female,0,Yes,Yes,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.9,5958.85,No,0,7506.650000000001,497563.975,49–72m,1,1,1,1,1,1,6,2,1,112.03955223880598,0,Persona C,Engaged Mid-Tier,MEDIUM,3.163273800856884,-0.9606911639215002,0.020106827280692154,0
6857-VWJDT,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,95.65,95.65,Yes,1,7986.775000000001,7986.775000000001,0–6m,0,0,0,0,1,1,2,0,2,3993.3875,3,Persona A,High-Risk New Customers,CRITICAL,-1.6848232506784373,3.9216622785596487,0.885673139459277,1
7363-QTBIW,Female,0,Yes,No,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.75,769.1,No,0,6659.125,64219.85,7–12m,0,0,0,0,0,1,1,0,2,665.9125,1,Persona B,Price-Sensitive Churners,HIGH,-0.8083086056751128,1.5050611524486446,0.7218223993311618,1
6158-HDPXZ,Male,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.35,25.35,No,0,2116.725,2116.725,0–6m,0,0,0,0,0,0,0,0,1,1058.3625,2,Persona D,Loyal High-Value,LOW,-2.5446473444056545,0.3113364402197396,0.4057971791123805,1
5419-CONWX,Female,1,No,No,4,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.8,442.85,Yes,1,8333.3,36977.975,0–6m,0,0,1,1,1,1,4,0,2,1666.66,3,Persona A,High-Risk New Customers,CRITICAL,-0.2823417874560611,2.676305301867117,0.9225751472456408,1
9286-DOJGF,Female,1,Yes,No,38,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.95,2869.85,Yes,1,6258.325,239632.475,37–48m,0,0,0,0,0,0,0,0,2,160.46987179487178,1,Persona B,Price-Sensitive Churners,HIGH,0.0247116584433866,0.6395759733211517,0.5024297808758243,1
2408-PSJVE,Male,0,Yes,Yes,44,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,61.9,2924.05,No,0,5168.65,244158.175,37–48m,0,1,1,1,0,0,3,0,1,114.85888888888888,1,Persona B,Price-Sensitive Churners,HIGH,0.3746752088949686,-0.1411229657031102,0.07552626600978482,0
2087-QAREY,Female,0,Yes,No,22,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,54.7,1178.75,No,0,4567.45,98425.625,19–24m,0,0,1,1,0,0,2,0,1,198.58478260869563,1,Persona B,Price-Sensitive Churners,HIGH,-0.7722390767105491,0.0595146548142655,0.26845288374356524,0
6777-TGHTM,Female,0,No,No,53,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),106.95,5785.5,Yes,1,8930.325,483089.25,49–72m,1,0,0,1,1,1,4,1,2,165.3763888888889,0,Persona C,Engaged Mid-Tier,MEDIUM,2.6544177608269552,0.5894672695006906,0.20753555712656385,0
6507-ZJSUR,Male,1,Yes,No,23,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.45,2117.25,No,0,7552.575,176790.375,19–24m,0,0,0,0,1,1,2,0,2,314.690625,1,Persona B,Price-Sensitive Churners,HIGH,0.2377995643581568,1.308334511131197,0.5643053589372959,1
5025-GOOKI,Female,0,No,No,20,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),18.9,347.65,No,0,1578.15,29028.775,19–24m,0,0,0,0,0,0,0,0,0,75.15,2,Persona D,Loyal High-Value,LOW,-2.2651580127804003,-1.3204410601911631,0.04764668448114461,0
6080-LNESI,Male,0,No,No,51,Yes,Yes,No,No,No internet service,No internet service,No,No internet service,No internet service,Two year,No,Mailed check,24.75,1234.6,No,0,2066.625,103089.1,49–72m,0,0,0,0,0,0,0,2,0,39.74278846153846,2,Persona D,Loyal High-Value,LOW,-0.8241520434321787,-2.7702939696190567,0.014115714064800874,0
2236-HILPA,Male,0,Yes,Yes,62,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Two year,No,Credit card (automatic),20.65,1218.45,No,0,1724.275,101740.575,49–72m,0,0,0,0,0,0,0,2,0,27.369444444444447,2,Persona D,Loyal High-Value,LOW,-0.6854382962759747,-2.9837053600954926,0.014741342337140566,0
1386-ZIKUV,Male,0,No,No,7,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.95,130.55,No,0,1582.325,10900.925,7–12m,0,0,0,0,0,0,0,0,0,197.790625,2,Persona D,Loyal High-Value,LOW,-2.579172617904457,-1.0690049976075373,0.0804305010660644,0
3365-SAIGS,Female,0,No,No,17,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,83.55,1329.15,No,0,6976.425,110984.025,13–18m,0,0,1,0,1,0,2,0,2,387.57916666666665,1,Persona B,Price-Sensitive Churners,HIGH,-0.1590825372736618,1.3454980126973377,0.5957031240487484,1
6061-GWWAV,Male,0,No,Yes,41,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Mailed check,70.2,2894.55,No,0,5861.7,241694.925,37–48m,1,0,1,1,1,0,4,1,1,139.56428571428572,0,Persona C,Engaged Mid-Tier,MEDIUM,0.9673424834978698,-0.4387744518101482,0.07273411441373119,0
9979-RGMZT,Female,0,No,No,7,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,94.05,633.45,No,0,7853.175,52893.075,7–12m,0,0,1,0,1,1,3,1,2,981.646875,1,Persona B,Price-Sensitive Churners,HIGH,0.0111847332989763,1.5267433843963318,0.7572759330671126,1
8445-DNBAE,Male,0,No,Yes,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.05,50.05,No,0,4179.175,4179.175,0–6m,0,0,0,0,0,0,0,0,1,2089.5875,3,Persona A,High-Risk New Customers,CRITICAL,-2.5374293662839995,1.2895800164050064,0.4078092391784108,1
6872-HXFNF,Female,0,Yes,No,64,Yes,Yes,DSL,No,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),58.35,3756.45,No,0,4872.225,313663.575,49–72m,0,1,0,1,0,0,2,1,1,74.9573076923077,0,Persona C,Engaged Mid-Tier,MEDIUM,0.9386537257890296,-1.1091412292986482,0.041615787121378166,0
1320-HTRDR,Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,220.6,Yes,1,6304.25,18420.1,0–6m,0,0,0,0,0,0,0,0,2,1576.0625,3,Persona A,High-Risk New Customers,CRITICAL,-1.6228514273740844,2.010601474155427,0.7282866428947281,1
3923-CSIHK,Female,1,Yes,No,50,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.05,3444.85,Yes,1,5932.675,287644.975,49–72m,0,0,0,0,0,0,0,0,2,116.32696078431373,1,Persona B,Price-Sensitive Churners,HIGH,0.3277388091027798,0.3862817825991662,0.35656133118676725,1
2446-ZKVAF,Male,0,Yes,No,18,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),56.8,1074.65,No,0,4742.8,89733.27500000001,13–18m,0,0,1,0,0,0,1,0,1,249.62105263157892,1,Persona B,Price-Sensitive Churners,HIGH,-1.0999328845682037,0.1071361845989523,0.13966532134482576,0
4640-UHDOS,Female,0,Yes,Yes,13,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,55.95,734.35,Yes,1,4671.825,61318.225,13–18m,0,0,0,0,0,1,1,0,1,333.7017857142857,1,Persona B,Price-Sensitive Churners,HIGH,-1.3019382426621258,0.2178696165201552,0.2133656412928272,0
5457-COLHT,Male,0,Yes,Yes,69,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),80.65,5542.55,No,0,6734.275000000001,462802.925,49–72m,1,1,1,0,1,1,5,2,1,96.20392857142858,0,Persona C,Engaged Mid-Tier,MEDIUM,2.759293849429213,-1.2062047423802118,0.019040814007157205,0
2254-DLXRI,Female,0,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,79.15,79.15,No,0,6609.025000000001,6609.025000000001,0–6m,0,0,1,0,0,0,1,0,2,3304.5125000000003,3,Persona A,High-Risk New Customers,CRITICAL,-1.9353677795414213,3.1994563148707043,0.9406743594242126,1
5339-PXDVH,Male,0,No,No,4,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,90.65,367.95,No,0,7569.275000000001,30723.825,0–6m,1,0,0,0,1,0,2,0,2,1513.855,3,Persona A,High-Risk New Customers,CRITICAL,-0.8628652381769827,2.3152591675708645,0.41392238460142367,1
2386-LAHRK,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,53.5,53.5,Yes,1,4467.25,4467.25,0–6m,0,0,0,0,1,0,1,0,1,2233.625,3,Persona A,High-Risk New Customers,CRITICAL,-2.290698384566262,1.4949406898422215,0.6221719265839993,1
5062-CJJKH,Male,0,Yes,Yes,25,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,No,Mailed check,53.65,1355.45,No,0,4479.775,113180.075,25–36m,0,0,1,1,0,0,2,1,1,172.29903846153846,1,Persona B,Price-Sensitive Churners,HIGH,-0.3800452791030597,-0.557137377541946,0.06143775345272711,0
